filename,width,height,class,xmin,ymin,xmax,ymax,labels
../../dataset/val/XML_/vf_TP_2020_Jun_12_234938_KNM.jpg,1280,960,TLE,985,411,1029,496,1
../../dataset/val/XML_/221222_ARBO-TP_2017_Jul_23_212517_VAZEC.jpg,1280,960,TLE,1083,228,1144,314,1
../../dataset/val/XML_/hf_TP_2017_Jul_23_212517_VAZEC.jpg,1280,960,TLE,135,228,196,314,1
../../dataset/val/XML_/TP_2014_Aug_04_225613_ARBO.jpg,1280,960,TLE,224,196,273,239,1
../../dataset/val/XML_/rotated-4_TP_2019_Jun_20_234258_Senec_copy.jpg,1280,960,TLE,348,224,459,327,1
../../dataset/val/XML_/vf_TP_2018_Sep_01_203010_VAZEC.jpg,1280,960,TLE,249,594,327,653,1
../../dataset/val/XML_/vf_TP_2014_Aug_04_235513_ARBO_copy.jpg,1280,960,TLE,1121,417,1210,466,1
../../dataset/val/XML_/220551_VAZEC-TP_2017_Aug_10_194012_KNM.jpg,1280,960,TLE,370,821,503,915,1
../../dataset/val/XML_/TP_2021_Jul_30_225259_ARBO.jpg,1280,960,TLE,456,90,547,151,1
../../dataset/val/XML_/vf_TP_2016_May_23_205007_AGO.jpg,1280,960,TLE,367,665,425,714,1
../../dataset/val/XML_/hf_TP_2019_Jul_26_214917_AGO_copy.jpg,1280,960,TLE,223,329,278,378,1
../../dataset/val/XML_/hf_TP_2017_Jul_21_200438_VAZEC.jpg,1280,960,TLE,115,276,188,327,1
../../dataset/val/XML_/hf_TP_2016_Aug_05_215628_VAZEC.jpg,1280,960,TLE,1005,562,1073,645,1
../../dataset/val/XML_/rotated32_TP_2020_Oct_22_031731_ARBO.jpg,1280,960,TLE,251,451,284,477,1
../../dataset/val/XML_/rotated-2_TP_2021_Jul_10_004327_AGO.jpg,1280,960,TLE,1020,716,1070,790,1
../../dataset/val/XML_/1_002609_ARBO-TP_2017_Aug_10_193135_VAZEC.jpg,1280,960,TLE,379,849,432,896,1
../../dataset/val/XML_/vf_TP_2020_Jun_06_235337_AGO.jpg,1280,960,TLE,248,554,287,588,1
../../dataset/val/XML_/vf_TP_2019_Jun_20_201714_ARBO.jpg,1280,960,TLE,202,487,281,664,1
../../dataset/val/XML_/rotated30_TP_2019_Jun_20_234258_Senec.jpg,1280,960,TLE,340,402,407,497,1
../../dataset/val/XML_/TP_2019_Jul_26_214917_AGO_copy.jpg,1280,960,TLE,1001,329,1056,378,1
../../dataset/val/XML_/rotated-7_TP_2019_Jul_26_214917_AGO_copy.jpg,1280,960,TLE,982,388,1038,436,1
../../dataset/val/XML_/rotated44_TP_2020_Jun_13_000440_AGO.jpg,1280,960,TLE,954,335,1023,386,1
../../dataset/val/XML_/hf_TP_2019_Jul_26_214917_AGO.jpg,1280,960,TLE,216,273,299,383,1
../../dataset/val/XML_/TP_2020_Jul_10_211511_ARBO.jpg,1280,960,TLE,242,566,338,722,1
../../dataset/val/XML_/vf_TP_2016_Jun_25_205550_AGO.jpg,1280,960,TLE,541,915,708,960,1
../../dataset/val/XML_/vf_TP_2018_Jun_11_214219_ARBO.jpg,1280,960,TLE,217,339,282,429,1
../../dataset/val/XML_/vf_TP_2021_Jul_30_225259_ARBO.jpg,1280,960,TLE,456,809,547,870,1
../../dataset/val/XML_/021109_AGO-TP_2014_Aug_04_235513_ARBO.jpg,1280,960,TLE,1105,493,1200,590,1
../../dataset/val/XML_/TP_2021_Jul_30_210314_ARBO.jpg,1280,960,TLE,288,186,363,236,1
../../dataset/val/XML_/011157_VAZEC-TP_2021_Aug_07_213012_ARBO_copy.jpg,1280,960,TLE,396,878,412,897,1
../../dataset/val/XML_/175407_ARBO-TP_2021_Aug_07_213012_ARBO.jpg,1280,960,TLE,367,855,391,884,1
../../dataset/val/XML_/hf_TP_2014_Aug_04_235513_ARBO_copy.jpg,1280,960,TLE,69,493,158,542,1
../../dataset/val/XML_/TP_2017_Aug_01_235551_VAZEC.jpg,1280,960,TLE,177,757,250,816,1
../../dataset/val/XML_/TP_2018_Sep_01_203010_VAZEC.jpg,1280,960,TLE,249,307,327,366,1
../../dataset/val/XML_/TP_2017_Aug_10_194012_KNM.jpg,1280,960,TLE,370,821,503,915,1
../../dataset/val/XML_/hf_TP_2017_Aug_10_194012_KNM.jpg,1280,960,TLE,776,821,909,915,1
../../dataset/val/XML_/rotated2_TP_2014_Aug_04_235513_ARBO.jpg,1280,960,TLE,1109,473,1197,523,1
../../dataset/val/XML_/hf_TP_2018_Sep_01_203010_VAZEC.jpg,1280,960,TLE,953,307,1031,366,1
../../dataset/val/XML_/vf_TP_2021_Jul_10_004327_AGO.jpg,1280,960,TLE,1041,170,1090,245,1
../../dataset/val/XML_/TP_2016_Jul_30_194957_AGO.jpg,1280,960,TLE,210,215,254,256,1
../../dataset/val/XML_/231320_AGO-TP_2020_Jun_12_233745_ARBO.jpg,1280,960,TLE,1136,553,1190,620,1
../../dataset/val/XML_/hf_TP_2021_Jul_30_210314_ARBO.jpg,1280,960,TLE,916,186,991,236,1
../../dataset/val/XML_/TP_2021_Jun_27_001427_AGO.jpg,1280,960,TLE,210,133,302,223,1
../../dataset/val/XML_/vf_TP_2019_Jul_26_214917_AGO.jpg,1280,960,TLE,980,576,1063,686,1
../../dataset/val/XML_/TP_2020_Jul_10_213549_ARBO.jpg,1280,960,TLE,337,689,392,750,1
../../dataset/val/XML_/rotated32_TP_2021_Nov_04_021732_ARBO.jpg,1280,960,TLE,618,90,710,152,1
../../dataset/val/XML_/221222_ARBO-TP_2016_Jun_25_205550_AGO.jpg,1280,960,TLE,572,3,687,53,1
../../dataset/val/XML_/hf_TP_2020_Jun_27_233528_ARBO.jpg,1280,960,TLE,1037,333,1074,357,1
../../dataset/val/XML_/hf_TP_2014_Aug_04_235513_ARBO.jpg,1280,960,TLE,79,493,174,590,1
../../dataset/val/XML_/TP_2017_Jul_23_212517_VAZEC.jpg,1280,960,TLE,1083,228,1144,314,1
../../dataset/val/XML_/TP_2014_Aug_04_235513_ARBO.jpg,1280,960,TLE,1105,493,1200,590,1
../../dataset/val/XML_/rotated3_TP_2019_Aug_06_233923_ARBO.jpg,1280,960,TLE,281,127,332,181,1
../../dataset/val/XML_/hf_TP_2020_Jun_12_233745_ARBO.jpg,1280,960,TLE,89,553,143,620,1
../../dataset/val/XML_/vf_TP_2017_Aug_01_235551_VAZEC.jpg,1280,960,TLE,177,144,250,203,1
../../dataset/val/XML_/230115_VAZEC-TP_2017_Aug_01_235110_ARBO.jpg,1280,960,TLE,385,867,449,924,1
../../dataset/val/XML_/hf_TP_2016_May_23_205624_ARBO.jpg,1280,960,TLE,918,282,995,367,1
../../dataset/val/XML_/TP_2016_May_23_205007_AGO.jpg,1280,960,TLE,367,245,425,294,1
../../dataset/val/XML_/1_234242_ARBO-TP_2021_Jul_10_004327_AGO.jpg,1280,960,TLE,1041,714,1090,789,1
../../dataset/val/XML_/vf_TP_2019_Jul_26_214917_AGO_copy.jpg,1280,960,TLE,1001,581,1056,630,1
../../dataset/val/XML_/2_210319_AGO-TP_2019_Jun_20_234258_Senec.jpg,1280,960,TLE,254,320,363,425,1
../../dataset/val/XML_/TP_2021_Jul_10_004327_AGO.jpg,1280,960,TLE,1041,714,1090,789,1
../../dataset/val/XML_/221016_ARBO-TP_2020_Jul_10_211511_ARBO.jpg,1280,960,TLE,242,566,338,722,1
../../dataset/val/XML_/rotated5_TP_2018_Jun_11_215747_ARBO.jpg,1280,960,TLE,266,611,299,641,1
../../dataset/val/XML_/1_215935_ARBO-TP_2021_Nov_04_021732_ARBO.jpg,1280,960,TLE,909,0,1014,47,1
../../dataset/val/XML_/hf_TP_2014_Aug_04_225613_ARBO.jpg,1280,960,TLE,1006,196,1055,239,1
../../dataset/val/XML_/rotated32_TP_2017_Aug_01_235110_ARBO.jpg,1280,960,TLE,631,756,698,809,1
../../dataset/val/XML_/rotated-35_TP_2017_Aug_18_213350_ARBO.jpg,1280,960,TLE,288,312,337,370,1
../../dataset/val/XML_/rotated17_TP_2018_Aug_08_200119_AGO.jpg,1280,960,TLE,222,335,299,457,1
../../dataset/val/XML_/hf_TP_2016_Jun_25_205550_AGO.jpg,1280,960,TLE,572,0,738,44,1
../../dataset/val/XML_/221119_ARBO-TP_2020_Jul_10_213549_ARBO.jpg,1280,960,TLE,337,689,392,750,1
../../dataset/val/XML_/1_013116_ARBO-TP_2018_Jun_11_215747_ARBO.jpg,1280,960,TLE,232,594,265,624,1
../../dataset/val/XML_/030540_AGO-TP_2019_Jun_20_201714_ARBO.jpg,1280,960,TLE,202,294,281,471,1
../../dataset/val/XML_/vf_TP_2018_Aug_08_200119_AGO.jpg,1280,960,TLE,182,649,312,783,1
../../dataset/val/XML_/TP_2019_Aug_06_233923_ARBO.jpg,1280,960,TLE,288,87,338,142,1
../../dataset/val/XML_/TP_2021_Jul_30_212312_ARBO.jpg,1280,960,TLE,314,152,382,234,1
../../dataset/val/XML_/220654_ARBO-TP_2019_Jul_26_214917_AGO_copy.jpg,1280,960,TLE,1001,329,1056,378,1
../../dataset/val/XML_/vf_TP_2019_Jun_20_215144_AGO.jpg,1280,960,TLE,235,638,291,693,1
../../dataset/val/XML_/TP_2020_Oct_22_031731_ARBO.jpg,1280,960,TLE,244,200,276,228,1
../../dataset/val/XML_/hf_TP_2020_Oct_22_031731_ARBO.jpg,1280,960,TLE,1003,200,1035,228,1
